p (0, -2)
r 90

s (-1, 0), (1, 0)
s (-1, 1), (1, 1)
s (-1, 2), (1, 2)
s (-1, 3), (1, 3)
s (-1, 4), (1, 4)
s (-1, 5), (1, 5)
s (-1, 6), (1, 6)
s (-1, 7), (1, 7)
s (-1, 8), (1, 8)
s (-1, 9), (1, 9)

s (-1, 10), (1, 10)
s (-1, 11), (1, 11)
s (-1, 12), (1, 12)
s (-1, 13), (1, 13)
s (-1, 14), (1, 14)
s (-1, 15), (1, 15)
s (-1, 16), (1, 16)
s (-1, 17), (1, 17)
s (-1, 18), (1, 18)
s (-1, 19), (1, 19)

s (-1, 20), (1, 20)
s (-1, 21), (1, 21)
s (-1, 22), (1, 22)
s (-1, 23), (1, 23)
s (-1, 24), (1, 24)
s (-1, 25), (1, 25)
s (-1, 26), (1, 26)
s (-1, 27), (1, 27)
s (-1, 28), (1, 28)
s (-1, 29), (1, 29)

s (-1, 30), (1, 30)
s (-1, 31), (1, 31)
s (-1, 32), (1, 32)
s (-1, 33), (1, 33)
s (-1, 34), (1, 34)
s (-1, 35), (1, 35)
s (-1, 36), (1, 36)
s (-1, 37), (1, 37)
s (-1, 38), (1, 38)
s (-1, 39), (1, 39)

s (-1, 40), (1, 40)
s (-1, 41), (1, 41)
s (-1, 42), (1, 42)
s (-1, 43), (1, 43)
s (-1, 44), (1, 44)
s (-1, 45), (1, 45)
s (-1, 46), (1, 46)
s (-1, 47), (1, 47)
s (-1, 48), (1, 48)
s (-1, 49), (1, 49)

s (-1, 50), (1, 50)
s (-1, 51), (1, 51)
s (-1, 52), (1, 52)
s (-1, 53), (1, 53)
s (-1, 54), (1, 54)
s (-1, 55), (1, 55)
s (-1, 56), (1, 56)
s (-1, 57), (1, 57)
s (-1, 58), (1, 58)
s (-1, 59), (1, 59)

s (-1, 60), (1, 60)
s (-1, 61), (1, 61)
s (-1, 62), (1, 62)
s (-1, 63), (1, 63)
s (-1, 64), (1, 64)
s (-1, 65), (1, 65)
s (-1, 66), (1, 66)
s (-1, 67), (1, 67)
s (-1, 68), (1, 68)
s (-1, 69), (1, 69)

s (-1, 70), (1, 70)
s (-1, 71), (1, 71)
s (-1, 72), (1, 72)
s (-1, 73), (1, 73)
s (-1, 74), (1, 74)
s (-1, 75), (1, 75)
s (-1, 76), (1, 76)
s (-1, 77), (1, 77)
s (-1, 78), (1, 78)
s (-1, 79), (1, 79)

s (-1, 80), (1, 80)
s (-1, 81), (1, 81)
s (-1, 82), (1, 82)
s (-1, 83), (1, 83)
s (-1, 84), (1, 84)
s (-1, 85), (1, 85)
s (-1, 86), (1, 86)
s (-1, 87), (1, 87)
s (-1, 88), (1, 88)
s (-1, 89), (1, 89)

s (-1, 90), (1, 90)
s (-1, 91), (1, 91)
s (-1, 92), (1, 92)
s (-1, 93), (1, 93)
s (-1, 94), (1, 94)
s (-1, 95), (1, 95)
s (-1, 96), (1, 96)
s (-1, 97), (1, 97)
s (-1, 98), (1, 98)
s (-1, 99), (1, 99)

s (-1, 100), (1, 100)
s (-1, 101), (1, 101)
s (-1, 102), (1, 102)
s (-1, 103), (1, 103)
s (-1, 104), (1, 104)
s (-1, 105), (1, 105)
s (-1, 106), (1, 106)
s (-1, 107), (1, 107)
s (-1, 108), (1, 108)
s (-1, 109), (1, 109)

s (-1, 110), (1, 110)
s (-1, 111), (1, 111)
s (-1, 112), (1, 112)
s (-1, 113), (1, 113)
s (-1, 114), (1, 114)
s (-1, 115), (1, 115)
s (-1, 116), (1, 116)
s (-1, 117), (1, 117)
s (-1, 118), (1, 118)
s (-1, 119), (1, 119)

s (-1, 120), (1, 120)
s (-1, 121), (1, 121)
s (-1, 122), (1, 122)
s (-1, 123), (1, 123)
s (-1, 124), (1, 124)
s (-1, 125), (1, 125)
s (-1, 126), (1, 126)
s (-1, 127), (1, 127)
s (-1, 128), (1, 128)
s (-1, 129), (1, 129)

s (-1, 130), (1, 130)
s (-1, 131), (1, 131)
s (-1, 132), (1, 132)
s (-1, 133), (1, 133)
s (-1, 134), (1, 134)
s (-1, 135), (1, 135)
s (-1, 136), (1, 136)
s (-1, 137), (1, 137)
s (-1, 138), (1, 138)
s (-1, 139), (1, 139)

s (-1, 140), (1, 140)
s (-1, 141), (1, 141)
s (-1, 142), (1, 142)
s (-1, 143), (1, 143)
s (-1, 144), (1, 144)
s (-1, 145), (1, 145)
s (-1, 146), (1, 146)
s (-1, 147), (1, 147)
s (-1, 148), (1, 148)
s (-1, 149), (1, 149)

s (-1, 150), (1, 150)
s (-1, 151), (1, 151)
s (-1, 152), (1, 152)
s (-1, 153), (1, 153)
